race_id,date,venue,race_number,title,class_band,race_stage,bank,scheduled_start_time,bet_deadline_time,pattern_id,pattern_label,selection_scope,forward_test_target,selected_tickets,ticket_count,odds_min,odds_max,estimated_hit_index,expected_value_max,status,actual_ticket,actual_payout_units,invested_units,returned_units,profit_units,combined_odds,combined_odds_complete,dutch_invested_units,dutch_returned_units,dutch_profit_units,final_odds_min,final_odds_max
20260613-23-01,2026-06-13,取手,1,Ａ級予選,A1,qualifying,400,08:30,08:27,offensive_no_500_cap,500??????,reference,False,3-5-7|3-7-5|3-1-5|3-1-7|3-4-5|3-7-4|3-4-7|3-5-2,8,5,476.9,0.105098,5.911691,miss,2-5-1,115.8,8,0,-8,2.93163,True,1,0,-1,5,476.9
20260613-23-02,2026-06-13,取手,2,Ａ級予選,A1,qualifying,400,08:50,08:47,offensive_no_500_cap,500??????,reference,False,7-5-2|7-5-1|7-2-5|7-5-6|1-5-2|1-5-7|7-1-5|7-3-5,8,23.4,331.1,0.111239,4.450192,miss,5-4-1,30,8,0,-8,5.073653,True,1,0,-1,23.4,331.1
20260613-23-03,2026-06-13,取手,3,Ａ級予選,A1,qualifying,400,09:11,09:08,offensive_no_500_cap,500??????,reference,False,4-1-3|4-3-1|4-1-5|4-1-7|4-1-2|4-3-5|4-3-7|4-7-3|6-1-3|4-7-1,10,5.5,1335.6,0.14746,15.612548,miss,1-7-2,329.1,10,0,-10,2.331142,True,1,0,-1,5.5,1335.6
20260613-23-04,2026-06-13,取手,4,Ａ級予選,A2,qualifying,400,09:32,09:29,offensive_no_500_cap,500??????,reference,False,7-2-5|5-2-3|5-2-7|5-2-4|5-2-1|7-2-1|7-5-2,7,11,55.3,0.098044,0.744449,miss,7-1-4,51.5,7,0,-7,2.502856,True,1,0,-1,11,55.3
20260613-23-05,2026-06-13,取手,5,Ａ級予選,A2,qualifying,400,09:53,09:50,offensive_no_500_cap,500??????,reference,False,5-4-3|5-3-4|5-4-7|5-4-2|5-4-1|5-3-7|6-4-3|5-3-1|6-4-5,9,5.5,2277,0.122659,25.135464,miss,2-7-5,148,9,0,-9,2.160632,True,1,0,-1,5.5,2277
20260613-23-06,2026-06-13,取手,6,Ａ級予選,A2,qualifying,400,10:14,10:11,offensive_no_500_cap,500??????,reference,False,1-5-7|1-5-2|1-5-3|1-5-4|1-7-5|3-5-1|1-2-7|1-7-2|3-5-7,9,6,835.3,0.119504,8.271573,miss,5-1-4,2.1,9,0,-9,3.650917,True,1,0,-1,6,835.3
20260613-23-07,2026-06-13,取手,7,Ａ級初特選,A1,special,400,10:35,10:32,offensive_no_500_cap,500??????,reference,False,7-1-4|7-1-3|7-1-2|5-1-4|7-3-1|7-1-5|5-1-3|5-1-2,8,14.3,595.4,0.094871,6.919863,miss,5-3-4,186.4,8,0,-8,4.422761,True,1,0,-1,14.3,595.4
20260613-43-01,2026-06-13,岐阜,1,Ｓ級一般,S2,general,400,10:45,10:42,offensive_no_500_cap,500??????,reference,False,2-3-7|2-7-3|2-3-1|2-3-6|2-1-7|2-1-3,6,21.6,590.3,0.090558,7.538455,miss,1-3-5,267.9,6,0,-6,10.738513,True,1,0,-1,21.6,590.3
20260613-37-01,2026-06-13,伊東,1,Ａ級予選,A2,qualifying,333,10:53,10:50,offensive_no_500_cap,500??????,reference,False,5-3-2|7-3-2|7-3-5|7-3-4|5-3-7|5-2-3|7-3-1,7,18,64.3,0.101477,0.921188,miss,1-3-5,73.2,7,0,-7,5.670578,True,1,0,-1,18,64.3
20260613-53-01,2026-06-13,奈良,1,Ａ級チ予選,A3,qualifying,333,11:01,10:58,offensive_no_500_cap,500??????,reference,False,1-5-4|1-5-3|1-3-4|1-4-3|1-5-2|1-5-7|1-4-2|1-4-5,8,8.5,74,0.093221,0.763571,miss,1-3-6,58.1,8,0,-8,3.046129,True,1,0,-1,8.5,74
20260613-43-02,2026-06-13,岐阜,2,Ｓ級一般,S2,general,400,11:09,11:06,offensive_no_500_cap,500??????,reference,False,5-4-3|5-4-2|5-2-3|1-4-3|5-2-4|3-4-2|1-4-2|5-4-7,8,22.9,233.9,0.123283,2.972206,miss,3-4-1,24.4,8,0,-8,5.735724,True,1,0,-1,22.9,233.9
