race_id,date,venue,race_number,title,class_band,race_stage,bank,scheduled_start_time,bet_deadline_time,pattern_id,pattern_label,selection_scope,forward_test_target,selected_tickets,ticket_count,odds_min,odds_max,estimated_hit_index,expected_value_max,status,actual_ticket,actual_payout_units,invested_units,returned_units,profit_units,combined_odds,combined_odds_complete,dutch_invested_units,dutch_returned_units,dutch_profit_units,final_odds_min,final_odds_max
20260612-12-01,2026-06-12,青森,1,Ａ級チ一般,A3,general,400,08:30,08:27,offensive_no_500_cap,500倍超除外なし,reference,False,1-3-4|1-2-4|1-3-2|1-2-5|1-4-2|4-3-2|1-5-2|1-4-5,8,6.3,350.8,0.141036,5.869917,hit,1-2-4,6.3,8,6.3,-1.7,2.066093,True,1,2.066093,1.066093,6.3,350.8
20260612-12-02,2026-06-12,青森,2,Ａ級チ一般,A3,general,400,08:50,08:47,offensive_no_500_cap,500倍超除外なし,reference,False,2-7-1|2-7-3|2-7-4|3-7-2|2-7-5|3-7-1|2-5-1|3-2-1|2-5-3,9,6.1,368.7,0.087687,3.419467,miss,5-2-4,98.4,9,0,-9,3.296224,True,1,0,-1,6.1,368.7
20260612-12-03,2026-06-12,青森,3,Ａ級チ一般,A3,general,400,09:11,09:08,offensive_no_500_cap,500倍超除外なし,reference,False,5-1-4|5-1-2|5-1-3|5-1-7|5-2-1|5-4-1|6-1-5|5-2-3,8,2.3,732.0,0.129364,8.687529,miss,1-5-7,4.3,8,0,-8,1.417362,True,1,0,-1,2.3,732.0
20260612-12-04,2026-06-12,青森,4,Ａ級チ選抜,A3,selection,400,09:32,09:29,offensive_no_500_cap,500倍超除外なし,reference,False,3-1-7|3-1-5|3-1-2|6-1-7|3-7-1|6-1-3,6,12.3,282.5,0.074493,3.299609,miss,3-2-5,72.3,6,0,-6,6.03795,True,1,0,-1,12.3,282.5
20260612-12-05,2026-06-12,青森,5,Ａ級チ選抜,A3,selection,400,09:53,09:50,offensive_no_500_cap,500倍超除外なし,reference,False,5-3-2|5-2-3|3-1-2|6-3-2|3-7-2|6-1-3|5-7-3,7,9.9,494.3,0.078765,5.929536,miss,7-3-4,15.3,7,0,-7,7.137058,True,1,0,-1,9.9,494.3
20260612-12-06,2026-06-12,青森,6,Ａ級チ選抜,A3,selection,400,10:14,10:11,offensive_no_500_cap,500倍超除外なし,reference,False,4-2-5|4-2-3|4-2-7|4-2-1|4-7-5,5,11.3,203.4,0.068117,2.073958,miss,4-2-6,3.3,5,0,-5,4.540259,True,1,0,-1,11.3,203.4
20260612-12-07,2026-06-12,青森,7,Ａ級チ決勝,A3,final,400,10:35,10:32,offensive_no_500_cap,500倍超除外なし,reference,False,3-4-1|3-7-4|3-7-1|3-1-4|4-3-1|4-7-1|4-7-3|4-1-3|1-3-4|1-4-3,10,13.2,365.7,0.114989,4.15052,miss,3-2-1,16,10,0,-10,3.188003,True,1,0,-1,13.2,365.7
20260612-43-01,2026-06-12,岐阜,1,Ｓ級選抜,S2,selection,400,10:45,10:42,offensive_no_500_cap,500倍超除外なし,reference,False,7-1-2|8-1-2|7-1-5|7-1-3|2-1-7|8-1-7|7-5-2|7-2-1|3-1-2,9,15.8,1168.6,0.061012,8.901416,miss,2-3-5,137.9,9,0,-9,6.377721,True,1,0,-1,15.8,1168.6
20260612-38-01,2026-06-12,静岡,1,Ａ級チ一般,A3,general,400,11:04,11:01,offensive_no_500_cap,500倍超除外なし,reference,False,5-2-3|4-2-3|5-2-4|5-3-2|4-3-2|5-1-3|5-1-2|5-3-4,8,10.9,62.6,0.236658,1.806156,hit,5-3-2,18.4,8,18.4,10.4,3.055074,True,1,3.055074,2.055074,10.9,62.6
20260612-43-02,2026-06-12,岐阜,2,Ｓ級選抜,S2,selection,400,11:09,11:06,offensive_no_500_cap,500倍超除外なし,reference,False,5-2-3|5-1-2|3-2-9|3-2-5|5-3-2|5-2-9|3-9-2,7,17.4,67.0,0.047576,0.479387,miss,5-4-2,348.8,7,0,-7,5.240288,True,1,0,-1,17.4,67.0
20260612-43-03,2026-06-12,岐阜,3,Ｓ級選抜,S2,selection,400,11:33,11:30,offensive_no_500_cap,500倍超除外なし,reference,False,5-1-9|5-2-1|7-1-2|5-2-9|7-1-5|5-2-7|5-1-3,7,30.2,292.5,0.048735,2.35559,miss,1-9-4,672.2,7,0,-7,8.471784,True,1,0,-1,30.2,292.5
20260612-38-02,2026-06-12,静岡,2,Ａ級チ一般,A3,general,400,11:39,11:36,offensive_no_500_cap,500倍超除外なし,reference,False,3-6-1|3-1-5|3-6-5|3-5-1|4-6-1|4-1-5|4-1-3|4-6-5|4-5-1,9,3.0,854.2,0.141467,12.376417,miss,6-3-5,52.4,9,0,-9,2.152611,True,1,0,-1,3.0,854.2
20260612-43-04,2026-06-12,岐阜,4,Ｓ級選抜,S2,selection,400,11:57,11:54,offensive_no_500_cap,500倍超除外なし,reference,False,3-5-9|3-5-2|3-9-5|7-5-9|7-5-3|4-5-9|3-5-8|3-9-2,8,28.3,366.2,0.058611,2.38556,miss,3-2-4,299.1,8,0,-8,7.952929,True,1,0,-1,28.3,366.2
20260612-38-03,2026-06-12,静岡,3,Ａ級チ選抜,A3,selection,400,12:08,12:05,offensive_no_500_cap,500倍超除外なし,reference,False,3-6-7|4-6-7|1-6-4|4-7-3,4,72.1,272.6,0.039997,2.813424,miss,3-1-6,102.2,4,0,-4,28.508596,True,1,0,-1,72.1,272.6
20260612-43-05,2026-06-12,岐阜,5,Ｓ級選抜,S2,selection,400,12:21,12:18,offensive_no_500_cap,500倍超除外なし,reference,False,1-5-9|1-5-2|1-7-9|1-9-2|1-5-7|1-7-2|8-5-9|1-9-5|1-7-5,9,15.9,1229.8,0.070397,8.277846,miss,2-9-7,881,9,0,-9,4.545429,True,1,0,-1,15.9,1229.8
20260612-43-06,2026-06-12,岐阜,6,Ｓ級二予選,S1,qualifying,400,12:47,12:44,offensive_no_500_cap,500倍超除外なし,reference,False,5-1-7|7-1-2|7-1-4|5-7-2|5-4-7|7-1-5,6,35.9,277.2,0.043172,1.784582,miss,5-7-4,236.8,6,0,-6,9.731997,True,1,0,-1,35.9,277.2
20260612-38-05,2026-06-12,静岡,5,Ａ級特一般,A1,general,400,13:00,12:57,offensive_no_500_cap,500倍超除外なし,reference,False,1-4-3|1-4-5|1-4-2|7-1-4|7-4-3|7-4-5|7-4-2|1-4-7|7-1-3,9,11.5,289.3,0.106502,3.149927,miss,4-6-1,65.4,9,0,-9,3.916261,True,1,0,-1,11.5,289.3
20260612-43-07,2026-06-12,岐阜,7,Ｓ級二予選,S1,qualifying,400,13:13,13:10,offensive_no_500_cap,500倍超除外なし,reference,False,9-5-7|7-5-9|7-5-3|9-5-1|9-5-3,5,19.4,74.4,0.031593,0.466824,miss,9-7-1,92.7,5,0,-5,7.224047,True,1,0,-1,19.4,74.4
20260612-38-06,2026-06-12,静岡,6,Ａ級特一般,A2,general,400,13:26,13:23,offensive_no_500_cap,500倍超除外なし,reference,False,7-4-5|7-5-1|7-4-1|7-5-2|7-4-2|7-5-3|2-4-7,7,14.3,333.5,0.078651,3.360696,miss,7-6-5,126.1,7,0,-7,4.380786,True,1,0,-1,14.3,333.5
20260612-43-08,2026-06-12,岐阜,8,Ｓ級二予選,S1,qualifying,400,13:39,13:36,offensive_no_500_cap,500倍超除外なし,reference,False,2-1-3|9-1-3|9-3-2|2-3-1|9-2-3|2-3-7|9-3-1|9-3-7|2-3-5,9,44.0,575.1,0.06915,3.882386,miss,5-2-6,36.8,9,0,-9,13.678692,True,1,0,-1,44.0,575.1
20260612-38-07,2026-06-12,静岡,7,Ａ級特選,A1,special,400,13:53,13:50,offensive_no_500_cap,500倍超除外なし,reference,False,4-6-5|4-3-5|4-5-7|4-5-1|4-5-2|2-6-5,6,22.4,1144.5,0.08616,13.317221,miss,5-4-6,51.6,6,0,-6,8.932729,True,1,0,-1,22.4,1144.5
20260612-43-09,2026-06-12,岐阜,9,Ｓ級二予選,S1,qualifying,400,14:06,14:03,offensive_no_500_cap,500倍超除外なし,reference,False,1-5-2|9-2-1|9-5-3|9-2-5|9-2-7|9-1-2,6,29.7,228.3,0.03775,1.417442,pending,,,0,0.0,0.0,9.122261,True,0.0,0.0,0.0,29.7,228.3
20260612-38-08,2026-06-12,静岡,8,Ａ級特選,A2,special,400,14:21,14:18,offensive_no_500_cap,500倍超除外なし,reference,False,7-4-3|7-4-5|7-1-5|7-3-4|4-1-7|7-4-1|7-5-3,7,30.1,308.6,0.07799,3.614196,pending,,,0,0.0,0.0,8.00853,True,0.0,0.0,0.0,30.1,308.6
20260612-43-10,2026-06-12,岐阜,10,Ｓ級二予選,S1,qualifying,400,14:37,14:34,offensive_no_500_cap,500倍超除外なし,reference,False,7-1-9|7-9-1|7-1-3|3-1-2|3-9-1|7-1-5|3-1-5,7,25.6,528.9,0.050039,3.622193,pending,,,0,0.0,0.0,6.736451,True,0.0,0.0,0.0,25.6,528.9
20260612-38-09,2026-06-12,静岡,9,Ａ級チ決勝,A3,final,400,14:54,14:51,offensive_no_500_cap,500倍超除外なし,reference,False,5-7-2|2-7-3|5-7-3|2-7-5|3-7-5|2-3-7|5-3-7|2-4-7|5-4-7,9,11.1,1044.3,0.105647,11.38089,pending,,,0,0.0,0.0,4.066163,True,0.0,0.0,0.0,11.1,1044.3
20260612-43-11,2026-06-12,岐阜,11,Ｓ級二予選,S1,qualifying,400,15:08,15:05,offensive_no_500_cap,500倍超除外なし,reference,False,9-1-7|9-1-5|5-1-7|9-7-5|9-5-7|5-1-9|1-7-5|9-1-3,8,15.9,349.2,0.043515,1.672999,pending,,,0,0.0,0.0,5.442976,True,0.0,0.0,0.0,15.9,349.2
20260612-43-12,2026-06-12,岐阜,12,Ｓ級二予選,S1,qualifying,400,15:40,15:37,offensive_no_500_cap,500倍超除外なし,reference,False,7-1-5|7-1-3|7-1-4|5-1-6,4,34.5,552.9,0.02442,2.820434,pending,,,0,0.0,0.0,13.607359,True,0.0,0.0,0.0,34.5,552.9
20260612-27-01,2026-06-12,京王閣,1,Ａ級チ一般,A3,general,400,15:55,15:52,offensive_no_500_cap,500倍超除外なし,reference,False,5-2-1|5-2-4|3-2-5|3-2-1|5-2-3|3-2-4|5-1-2|5-1-4|3-5-1|3-1-5,10,11.9,71.6,0.28406,2.295729,pending,,,0,0.0,0.0,2.750114,True,0.0,0.0,0.0,11.9,71.6
20260612-38-11,2026-06-12,静岡,11,Ａ級決勝,A1,final,400,16:15,16:12,offensive_no_500_cap,500倍超除外なし,reference,False,1-7-2|1-5-2|1-7-3|1-2-7|1-5-7|1-5-3,6,22.5,74.2,0.057132,0.709223,pending,,,0,0.0,0.0,6.556619,True,0.0,0.0,0.0,22.5,74.2
20260612-27-02,2026-06-12,京王閣,2,Ａ級チ一般,A3,general,400,16:22,16:19,offensive_no_500_cap,500倍超除外なし,reference,False,4-1-3|3-2-4|3-1-5|4-1-2|3-2-5|4-1-5|3-4-2,7,2.4,402.7,0.212938,12.125869,pending,,,0,0.0,0.0,1.223754,True,0.0,0.0,0.0,2.4,402.7
20260612-27-03,2026-06-12,京王閣,3,Ａ級チ選抜,A3,selection,400,16:46,16:43,offensive_no_500_cap,500倍超除外なし,reference,False,7-3-5|7-5-4|7-4-5|7-3-4|7-5-3|7-3-2|7-3-1|5-3-4,8,3.4,351.7,0.093134,3.395035,pending,,,0,0.0,0.0,2.137296,True,0.0,0.0,0.0,3.4,351.7
20260612-61-04,2026-06-12,玉野,4,Ｓ級選抜,S2,selection,400,16:58,16:55,offensive_no_500_cap,500倍超除外なし,reference,False,9-2-7|9-2-1|9-1-7|9-7-2|9-1-2|9-2-3|3-2-9,7,11.3,511.0,0.053949,3.111161,pending,,,0,0.0,0.0,4.444265,True,0.0,0.0,0.0,11.3,511.0
20260612-61-05,2026-06-12,玉野,5,Ｓ級選抜,S2,selection,400,17:24,17:21,offensive_no_500_cap,500倍超除外なし,reference,False,5-1-3|5-1-7|5-3-7|6-1-3|3-1-5|5-7-3|3-1-7,7,29.3,572.0,0.042764,3.311234,pending,,,0,0.0,0.0,10.94253,True,0.0,0.0,0.0,29.3,572.0
20260612-27-05,2026-06-12,京王閣,5,Ａ級特一般,A2,general,400,17:37,17:34,offensive_no_500_cap,500倍超除外なし,reference,False,5-1-7|5-1-2|7-1-5|5-1-3|7-1-2|7-1-3|5-7-1|5-1-4,8,11.4,9999.9,0.102189,151.601995,pending,,,0,0.0,0.0,4.671593,True,0.0,0.0,0.0,11.4,9999.9
20260612-61-06,2026-06-12,玉野,6,Ｓ級選抜,S2,selection,400,17:50,17:47,offensive_no_500_cap,500倍超除外なし,reference,False,2-9-3|2-5-9|2-5-3|7-3-9|7-9-3|7-5-9,6,30.9,588.0,0.039204,3.389879,pending,,,0,0.0,0.0,11.98828,True,0.0,0.0,0.0,30.9,588.0
20260612-27-06,2026-06-12,京王閣,6,Ａ級特一般,A2,general,400,18:03,18:00,offensive_no_500_cap,500倍超除外なし,reference,False,2-4-7|1-4-7|1-4-2|2-7-4|2-4-3|1-4-3|2-4-5,7,23.9,9999.9,0.092962,119.38009,pending,,,0,0.0,0.0,13.609506,True,0.0,0.0,0.0,23.9,9999.9
20260612-61-07,2026-06-12,玉野,7,Ｓ級二予選,S1,qualifying,400,18:16,18:13,offensive_no_500_cap,500倍超除外なし,reference,False,5-1-2|4-1-5|4-1-9|5-2-1,4,26.8,321.9,0.024575,2.26582,pending,,,0,0.0,0.0,15.819886,True,0.0,0.0,0.0,26.8,321.9
20260612-27-07,2026-06-12,京王閣,7,Ａ級チ決勝,A3,final,400,18:29,18:26,offensive_no_500_cap,500倍超除外なし,reference,False,5-3-4|5-3-1|2-3-5|4-3-5|2-5-1|5-4-2,6,25.9,908.2,0.071876,10.625045,pending,,,0,0.0,0.0,12.596794,True,0.0,0.0,0.0,25.9,908.2
20260612-61-08,2026-06-12,玉野,8,Ｓ級二予選,S2,qualifying,400,18:42,18:39,offensive_no_500_cap,500倍超除外なし,reference,False,7-5-3|1-9-3|7-9-3|7-9-5|1-2-3|1-3-5|7-5-1,7,34.2,1388.6,0.033772,6.603824,pending,,,0,0.0,0.0,24.105499,True,0.0,0.0,0.0,34.2,1388.6
20260612-61-09,2026-06-12,玉野,9,Ｓ級二予選,S2,qualifying,400,19:08,19:05,offensive_no_500_cap,500倍超除外なし,reference,False,1-5-2|1-2-3|1-5-9|1-5-3|1-2-5,5,29.5,252.3,0.030336,1.581456,pending,,,0,0.0,0.0,10.567275,True,0.0,0.0,0.0,29.5,252.3
20260612-27-09,2026-06-12,京王閣,9,Ａ級特選,A1,special,400,19:21,19:18,offensive_no_500_cap,500倍超除外なし,reference,False,5-2-1|5-2-7|3-2-1|1-2-7|1-2-5|5-2-4|3-2-7|3-2-5,8,18.0,470.2,0.095992,5.852843,pending,,,0,0.0,0.0,6.337674,True,0.0,0.0,0.0,18.0,470.2
20260612-61-10,2026-06-12,玉野,10,Ｓ級二予選,S1,qualifying,400,19:35,19:32,offensive_no_500_cap,500倍超除外なし,reference,False,7-1-8|5-1-3|7-1-2|5-1-9|7-3-1,5,32.4,770.4,0.033647,5.602088,pending,,,0,0.0,0.0,15.010856,True,0.0,0.0,0.0,32.4,770.4
20260612-27-10,2026-06-12,京王閣,10,Ａ級特選,A1,special,400,19:48,19:45,offensive_no_500_cap,500倍超除外なし,reference,False,5-4-2|1-4-2|1-4-7|5-2-4|1-2-4|5-4-6|1-4-6,7,25.5,9999.9,0.106431,182.091352,pending,,,0,0.0,0.0,12.21886,True,0.0,0.0,0.0,25.5,9999.9
20260612-61-11,2026-06-12,玉野,11,Ｓ級二予選,S1,qualifying,400,20:02,19:59,offensive_no_500_cap,500倍超除外なし,reference,False,7-5-3|7-5-9|7-3-5|7-2-5|6-5-2|7-3-2|4-5-2,7,78.0,1066.0,0.040002,5.798895,pending,,,0,0.0,0.0,35.932243,True,0.0,0.0,0.0,78.0,1066.0
20260612-27-11,2026-06-12,京王閣,11,Ａ級決勝,A1,final,400,20:15,20:12,offensive_no_500_cap,500倍超除外なし,reference,False,1-4-3|1-4-7|1-4-2|7-4-1|1-3-7|1-4-5|1-3-4,7,22.7,72.8,0.07327,0.675849,pending,,,0,0.0,0.0,5.993283,True,0.0,0.0,0.0,22.7,72.8
20260612-61-12,2026-06-12,玉野,12,Ｓ級二予選,S2,qualifying,400,20:30,20:27,offensive_no_500_cap,500倍超除外なし,reference,False,5-9-7|5-9-3|5-9-1|5-7-9|5-3-7|4-9-7|5-9-2|5-1-7,8,24.7,1394.2,0.049555,7.880084,pending,,,0,0.0,0.0,8.702723,True,0.0,0.0,0.0,24.7,1394.2
