race_id,date,venue,race_number,title,class_band,race_stage,bank,scheduled_start_time,bet_deadline_time,pattern_id,pattern_label,selection_scope,forward_test_target,selected_tickets,ticket_count,odds_min,odds_max,estimated_hit_index,expected_value_max,status,actual_ticket,actual_payout_units,invested_units,returned_units,profit_units,combined_odds,combined_odds_complete,dutch_invested_units,dutch_returned_units,dutch_profit_units,final_odds_min,final_odds_max
20260614-36-01,2026-06-14,小田原,1,Ａ級チ予選,A3,qualifying,333,08:30,08:27,offensive_no_500_cap,500??????,reference,False,1-5-3|1-5-2|2-5-1|1-5-7|1-2-5|1-3-5|1-5-4|1-2-3|2-5-3,9,2.1,507.5,0.126216,5.790582,hit,1-5-4,2.1,9,2.1,-6.9,1.057055,True,1,1.057055,0.057055,2.1,507.5
20260614-23-01,2026-06-14,取手,1,Ａ級一般,A2,general,400,08:40,08:37,offensive_no_500_cap,500??????,reference,False,1-4-2|1-4-7|1-4-5|1-7-4|1-7-2|1-2-7|3-4-1|1-2-5|1-4-3,9,8.1,425.6,0.107563,4.459779,miss,4-1-7,10.5,9,0,-9,2.429925,True,1,0,-1,8.1,425.6
20260614-36-02,2026-06-14,小田原,2,Ａ級チ予選,A3,qualifying,333,08:50,08:47,offensive_no_500_cap,500??????,reference,False,7-5-2|7-2-5|1-2-5|1-2-7|1-5-7|7-2-1|7-3-2,7,12.1,582.3,0.09413,6.396242,hit,1-2-7,28.4,7,28.4,21.4,5.131862,True,1,5.131862,4.131862,12.1,582.3
20260614-23-02,2026-06-14,取手,2,Ａ級一般,A1,general,400,09:00,08:57,offensive_no_500_cap,500??????,reference,False,1-3-5|1-5-3|2-5-1|2-5-3|1-5-2|2-1-5|1-2-5|2-3-1,8,10.4,308.1,0.115688,4.944898,miss,2-5-6,38.2,8,0,-8,3.450168,True,1,0,-1,10.4,308.1
20260614-36-03,2026-06-14,小田原,3,Ａ級チ予選,A3,qualifying,333,09:10,09:07,offensive_no_500_cap,500??????,reference,False,3-7-2|3-2-7|3-7-5|3-1-7|3-2-1|3-7-6|3-2-5|2-7-3,8,10.5,247.2,0.097358,2.982064,miss,3-7-4,201,8,0,-8,3.670044,True,1,0,-1,10.5,247.2
20260614-23-03,2026-06-14,取手,3,Ａ級選抜,A1,selection,400,09:20,09:17,offensive_no_500_cap,500??????,reference,False,2-1-7|2-7-1|2-1-3|2-7-3|2-3-1|2-3-7|7-1-3|2-1-5|2-1-4|7-3-1,10,25.2,257.9,0.105863,2.362863,miss,1-4-5,29.1,10,0,-10,4.3635,True,1,0,-1,25.2,257.9
20260614-36-04,2026-06-14,小田原,4,Ａ級チ予選,A3,qualifying,333,09:30,09:27,offensive_no_500_cap,500??????,reference,False,4-7-1|4-7-2|1-7-4|4-2-7|4-7-3|4-1-7|4-7-5|1-4-7|4-2-1|1-7-2,10,11.1,64.7,0.117291,0.779512,miss,2-7-4,359.3,10,0,-10,2.877883,True,1,0,-1,11.1,64.7
20260614-23-04,2026-06-14,取手,4,Ａ級選抜,A1,selection,400,09:40,09:37,offensive_no_500_cap,500??????,reference,False,3-5-7|3-7-5|3-5-4|3-5-2|3-5-1|3-4-5,6,2.3,203.1,0.065181,2.101053,hit,3-5-1,2.3,6,2.3,-3.7,1.729562,True,1,1.729562,0.729562,2.3,203.1
20260614-36-05,2026-06-14,小田原,5,Ａ級チ予選,A3,qualifying,333,09:50,09:47,offensive_no_500_cap,500??????,reference,False,5-1-2|5-1-3|5-3-1|5-2-1|5-3-2|5-2-3|5-1-4|5-1-7|5-3-4|5-2-4,10,3.5,76.6,0.169919,1.019783,hit,5-1-4,3.5,10,3.5,-6.5,1.385357,True,1,1.385357,0.385357,3.5,76.6
20260614-23-05,2026-06-14,取手,5,Ａ級準決勝,A1,semifinal,400,10:00,09:57,offensive_no_500_cap,500??????,reference,False,1-2-3|1-2-5|4-2-3|1-3-2|5-2-3|4-2-1|4-2-5|1-5-2,8,9.3,781.3,0.087251,8.075788,miss,1-5-3,39.1,8,0,-8,3.870933,True,1,0,-1,9.3,781.3
20260614-36-06,2026-06-14,小田原,6,Ａ級チ予選,A3,qualifying,333,10:10,10:07,offensive_no_500_cap,500??????,reference,False,3-2-1|3-1-2|3-2-5|3-2-4|4-1-3|4-2-1|3-1-4,7,3.2,301.9,0.093961,3.664165,miss,3-4-1,13.7,7,0,-7,1.412104,True,1,0,-1,3.2,301.9
20260614-23-06,2026-06-14,取手,6,Ａ級準決勝,A1,semifinal,400,10:20,10:17,offensive_no_500_cap,500??????,reference,False,1-5-7|3-7-4|3-7-5|1-7-4|1-7-5|3-5-4|1-7-3,7,16.5,352.8,0.083866,3.879143,miss,4-3-1|4-3-7,395.1,7,0,-7,5.810316,True,1,0,-1,16.5,352.8
