date,venue,venue_code,race_number,scheduled_start_time,deadline_time,race_id,title,category,formation,first_numbers,second_numbers,third_numbers,ticket_count,combined_odds,estimated_hit_rate,estimated_hit_rate_pct,selected_tickets,status,late_generated,actual_ticket,actual_payout_units,invested_units,returned_units,profit_units,prediction_gate_profile,first_back_max,first_chigire_max,first_p1_max,race_class_scope
2026-05-26,松山,75,2,08:50,08:45,20260526-75-02,Ａ級予選,Ａ級予選,345-13-1345,345,13,1345,10,4.077972705469,0.13994277709,13.99,3-1-4|3-1-5|4-1-3|4-1-5|4-3-1|4-3-5|5-1-3|5-1-4|5-3-1|5-3-4,miss,False,3-4-2,14.4,10.0,0.0,-10.0,line_break_back_chigire_all,14.0,0.4025,0.301207619595,non_s
2026-05-26,大垣,44,5,12:37,12:32,20260526-44-05,Ａ級準決勝,Ａ級準決勝,137-37-3457,137,37,3457,10,2.152427684418,0.150746797638,15.07,1-3-4|1-3-5|1-3-7|1-7-3|1-7-4|1-7-5|3-7-4|3-7-5|7-3-4|7-3-5,miss,False,3-7-1,10.9,10.0,0.0,-10.0,line_break_back_chigire_all,17.0,0.2845,0.35734693186,non_s
2026-05-26,静岡,38,9,14:52,14:47,20260526-38-09,Ａ級チ決勝,Ａ級チ決勝,157-57-1357,157,57,1357,8,3.103278267862,0.181732380381,18.17,1-5-3|1-5-7|1-7-3|1-7-5|5-7-1|5-7-3|7-5-1|7-5-3,hit,False,5-7-3,4.3,8.0,4.3,-3.7,line_break_back_chigire_all,23.0,0.25,0.437339439175,non_s
2026-05-26,別府,86,4,16:59,16:54,20260526-86-04,Ａ級準決勝,Ａ級準決勝,123-12-1257,123,12,1257,10,4.459384455603,0.146085966258,14.61,1-2-5|1-2-7|2-1-5|2-1-7|3-1-2|3-1-5|3-1-7|3-2-1|3-2-5|3-2-7,miss,False,2-3-1,26.9,10.0,0.0,-10.0,line_break_back_chigire_all,17.0,0.3055,0.277521584274,non_s
2026-05-26,前橋,22,4,17:12,17:07,20260526-22-04,Ａ級チ予選,Ａ級チ予選,157-17-1457,157,17,1457,8,0.983440976246,0.139246554996,13.92,1-7-4|1-7-5|5-1-4|5-1-7|5-7-1|5-7-4|7-1-4|7-1-5,hit,False,7-1-4,1.3,8.0,1.3,-6.7,line_break_back_chigire_all,18.0,0.375,0.345389578137,non_s
2026-05-26,別府,86,5,17:25,17:20,20260526-86-05,Ａ級準決勝,Ａ級準決勝,247-47-1347,247,47,1347,10,4.36046470882,0.168333846516,16.83,2-4-1|2-4-3|2-4-7|2-7-1|2-7-3|2-7-4|4-7-1|4-7-3|7-4-1|7-4-3,miss,False,4-7-2,8.6,10.0,0.0,-10.0,line_break_back_chigire_all,14.0,0.4135,0.316260336248,non_s
2026-05-26,前橋,22,7,18:30,18:25,20260526-22-07,Ａ級特予選,Ａ級特予選,124-24-2457,124,24,2457,10,3.159954008669,0.145428307079,14.54,1-2-4|1-2-5|1-2-7|1-4-2|1-4-5|1-4-7|2-4-5|2-4-7|4-2-5|4-2-7,miss,False,2-5-1,65.0,10.0,0.0,-10.0,line_break_back_chigire_all,10.0,0.514,0.278122081017,non_s
2026-05-26,名古屋,42,2,21:05,21:00,20260526-42-02,Ａ級チ一般,Ａ級チ一般,134-12-1234,134,12,1234,10,7.109802644873,0.161046676569,16.1,1-2-3|1-2-4|3-1-2|3-1-4|3-2-1|3-2-4|4-1-2|4-1-3|4-2-1|4-2-3,miss,False,5-4-2,184.6,10.0,0.0,-10.0,line_break_back_chigire_all,17.0,0.4545,0.343497000265,non_s
2026-05-26,京王閣,27,4,22:09,22:04,20260526-27-04,Ａ級選抜,Ａ級選抜,123-12-1234,123,12,1234,8,3.48008904279,0.139988820328,14.0,1-2-3|1-2-4|2-1-3|2-1-4|3-1-2|3-1-4|3-2-1|3-2-4,miss,False,2-6-3,97.9,8.0,0.0,-8.0,line_break_back_chigire_all,10.0,0.455,0.274947093168,non_s
2026-05-26,玉野,61,7,23:21,23:16,20260526-61-07,Ａ級チ準決,Ａ級チ準決,125-12-1234,125,12,1234,10,4.680020051436,0.14726607344,14.73,1-2-3|1-2-4|2-1-3|2-1-4|5-1-2|5-1-3|5-1-4|5-2-1|5-2-3|5-2-4,miss,False,1-4-2,6.8,10.0,0.0,-10.0,line_break_back_chigire_all,13.0,0.3177,0.469977045351,non_s
