date,venue,venue_code,race_number,scheduled_start_time,deadline_time,race_id,title,category,formation,first_numbers,second_numbers,third_numbers,ticket_count,combined_odds,estimated_hit_rate,estimated_hit_rate_pct,selected_tickets,status,late_generated,actual_ticket,actual_payout_units,invested_units,returned_units,profit_units
2026-05-30,岐阜,43,1,08:30,08:25,20260530-43-01,Ａ級チ一般,Ａ級チ一般,256-56-2456,256,56,2456,8,,0.212648221299,21.26,2-5-4|2-5-6|2-6-4|2-6-5|5-6-2|5-6-4|6-5-2|6-5-4,pending,False,,,8,0.0,-8.0
2026-05-30,岐阜,43,2,08:50,08:45,20260530-43-02,Ａ級チ一般,Ａ級チ一般,156-16-1256,156,16,1256,8,,0.196620080954,19.66,1-6-2|1-6-5|5-1-2|5-1-6|5-6-1|5-6-2|6-1-2|6-1-5,pending,False,,,8,0.0,-8.0
2026-05-30,岐阜,43,3,09:11,09:06,20260530-43-03,Ａ級チ一般,Ａ級チ一般,247-24-2457,247,24,2457,8,,0.160969815909,16.1,2-4-5|2-4-7|4-2-5|4-2-7|7-2-4|7-2-5|7-4-2|7-4-5,pending,False,,,8,0.0,-8.0
2026-05-30,岐阜,43,4,09:32,09:27,20260530-43-04,Ａ級チ選抜,Ａ級チ選抜,247-47-1345,247,47,1345,13,,0.222440924379,22.24,2-4-1|2-4-3|2-4-5|2-7-1|2-7-3|2-7-4|2-7-5|4-7-1|4-7-3|4-7-5|7-4-1|7-4-3|7-4-5,pending,False,,,13,0.0,-13.0
2026-05-30,岐阜,43,5,09:53,09:48,20260530-43-05,Ａ級チ選抜,Ａ級チ選抜,134-34-2347,134,34,2347,10,,0.167551448466,16.76,1-3-2|1-3-4|1-3-7|1-4-2|1-4-3|1-4-7|3-4-2|3-4-7|4-3-2|4-3-7,pending,False,,,10,0.0,-10.0
2026-05-30,岐阜,43,6,10:14,10:09,20260530-43-06,Ａ級チ選抜,Ａ級チ選抜,127-17-1456,127,17,1456,13,,0.227043123378,22.7,1-7-4|1-7-5|1-7-6|2-1-4|2-1-5|2-1-6|2-7-1|2-7-4|2-7-5|2-7-6|7-1-4|7-1-5|7-1-6,pending,False,,,13,0.0,-13.0
2026-05-30,岐阜,43,7,10:35,10:30,20260530-43-07,Ａ級チ決勝,Ａ級チ決勝,245-25-1257,245,25,1257,10,,0.225932335613,22.59,2-5-1|2-5-7|4-2-1|4-2-5|4-2-7|4-5-1|4-5-2|4-5-7|5-2-1|5-2-7,pending,False,,,10,0.0,-10.0
2026-05-30,広島,62,1,10:45,10:40,20260530-62-01,Ａ級一般,Ａ級一般,135-15-1357,135,15,1357,8,,0.19554195846,19.55,1-5-3|1-5-7|3-1-5|3-1-7|3-5-1|3-5-7|5-1-3|5-1-7,pending,False,,,8,0.0,-8.0
2026-05-30,宇都宮,24,1,10:53,10:48,20260530-24-01,Ｓ級一予選,Ｓ級一予選,235-37-1359,235,37,1359,15,,0.200232257227,20.02,2-3-1|2-3-5|2-3-9|2-7-1|2-7-3|2-7-5|2-7-9|3-7-1|3-7-5|3-7-9|5-3-1|5-3-9|5-7-1|5-7-3|5-7-9,pending,False,,,15,0.0,-15.0
2026-05-30,熊本,87,1,11:01,10:56,20260530-87-01,Ａ級特一般,Ａ級特一般,357-35-2347,357,35,2347,11,,0.308389205215,30.84,3-5-2|3-5-4|3-5-7|5-3-2|5-3-4|5-3-7|7-3-2|7-3-4|7-5-2|7-5-3|7-5-4,pending,False,,,11,0.0,-11.0
