date,venue,venue_code,race_number,scheduled_start_time,deadline_time,race_id,title,category,formation,first_numbers,second_numbers,third_numbers,ticket_count,combined_odds,estimated_hit_rate,estimated_hit_rate_pct,selected_tickets,status,late_generated,actual_ticket,actual_payout_units,invested_units,returned_units,profit_units
2026-05-29,岐阜,43,1,08:30,08:25,20260529-43-01,Ａ級チ一般,Ａ級チ一般,256-23-2456,256,23,2456,13,3.971658561493,0.237003710957,23.7,2-3-4|2-3-5|2-3-6|5-2-4|5-2-6|5-3-2|5-3-4|5-3-6|6-2-4|6-2-5|6-3-2|6-3-4|6-3-5,miss,False,1-2-4,70.7,13.0,0.0,-13.0
2026-05-29,岐阜,43,2,08:50,08:45,20260529-43-02,Ａ級チ一般,Ａ級チ一般,247-24-2347,247,24,2347,8,7.336116225845,0.151419870878,15.14,2-4-3|2-4-7|4-2-3|4-2-7|7-2-3|7-2-4|7-4-2|7-4-3,miss,False,3-7-5,44.1,8.0,0.0,-8.0
2026-05-29,岐阜,43,3,09:11,09:06,20260529-43-03,Ａ級チ選抜,Ａ級チ選抜,235-25-1257,235,25,1257,10,5.400946508815,0.162082624993,16.21,2-5-1|2-5-7|3-2-1|3-2-5|3-2-7|3-5-1|3-5-2|3-5-7|5-2-1|5-2-7,miss,False,5-2-6,12.3,10.0,0.0,-10.0
2026-05-29,岐阜,43,4,09:32,09:27,20260529-43-04,Ａ級チ選抜,Ａ級チ選抜,123-23-1235,123,23,1235,8,8.492921625371,0.161452859691,16.15,1-2-3|1-2-5|1-3-2|1-3-5|2-3-1|2-3-5|3-2-1|3-2-5,hit,False,1-2-5,44.2,8.0,44.2,36.2
2026-05-29,岐阜,43,5,09:53,09:48,20260529-43-05,Ａ級チ準決,Ａ級チ準決,247-27-1237,247,27,1237,10,7.899608491224,0.249733027289,24.97,2-7-1|2-7-3|4-2-1|4-2-3|4-2-7|4-7-1|4-7-2|4-7-3|7-2-1|7-2-3,miss,False,7-2-5,1.7,10.0,0.0,-10.0
2026-05-29,岐阜,43,6,10:14,10:09,20260529-43-06,Ａ級チ準決,Ａ級チ準決,147-17-1234,147,17,1234,11,0.960530134233,0.34357711319,34.36,1-7-2|1-7-3|1-7-4|4-1-2|4-1-3|4-7-1|4-7-2|4-7-3|7-1-2|7-1-3|7-1-4,hit,False,1-7-3,1.9,11.0,1.9,-9.1
2026-05-29,岐阜,43,7,10:35,10:30,20260529-43-07,Ａ級チ準決,Ａ級チ準決,457-57-1357,457,57,1357,10,1.444791458026,0.212954982125,21.3,4-5-1|4-5-3|4-5-7|4-7-1|4-7-3|4-7-5|5-7-1|5-7-3|7-5-1|7-5-3,miss,False,5-4-2,19.1,10.0,0.0,-10.0
2026-05-29,弥彦,21,1,10:53,10:48,20260529-21-01,Ａ級一般,Ａ級一般,125-15-2345,125,15,2345,11,4.035652750648,0.21441638139,21.44,1-5-2|1-5-3|1-5-4|2-1-3|2-1-4|2-1-5|2-5-3|2-5-4|5-1-2|5-1-3|5-1-4,miss,False,2-3-1,225.2,11.0,0.0,-11.0
2026-05-29,熊本,87,1,11:01,10:56,20260529-87-01,Ａ級特予選,Ａ級特予選,257-27-1247,257,27,1247,10,2.492025798126,0.197099850514,19.71,2-7-1|2-7-4|5-2-1|5-2-4|5-2-7|5-7-1|5-7-2|5-7-4|7-2-1|7-2-4,miss,False,1-6-2,51.3,10.0,0.0,-10.0
2026-05-29,広島,62,2,11:10,11:05,20260529-62-02,Ａ級一般,Ａ級一般,345-35-2345,345,35,2345,8,5.847080450372,0.161807201306,16.18,3-5-2|3-5-4|4-3-2|4-3-5|4-5-2|4-5-3|5-3-2|5-3-4,miss,False,3-5-7,8.0,8.0,0.0,-8.0
2026-05-29,弥彦,21,2,11:19,11:14,20260529-21-02,Ａ級一般,Ａ級一般,135-15-1347,135,15,1347,11,6.151181030936,0.178303327682,17.83,1-5-3|1-5-4|1-5-7|3-1-4|3-1-7|3-5-1|3-5-4|3-5-7|5-1-3|5-1-4|5-1-7,miss,False,5-3-1,117.7,11.0,0.0,-11.0
2026-05-29,熊本,87,2,11:28,11:23,20260529-87-02,Ａ級特予選,Ａ級特予選,257-57-1237,257,57,1237,11,4.287560481507,0.288334774999,28.83,2-5-1|2-5-3|2-5-7|2-7-1|2-7-3|5-7-1|5-7-2|5-7-3|7-5-1|7-5-2|7-5-3,miss,False,7-5-4,52.0,11.0,0.0,-11.0
2026-05-29,広島,62,3,11:37,11:32,20260529-62-03,Ａ級準決勝,Ａ級準決勝,125-26-2356,125,26,2356,12,4.064395786991,0.210713044048,21.07,1-2-3|1-2-5|1-2-6|1-6-2|1-6-3|1-6-5|2-6-3|2-6-5|5-2-3|5-2-6|5-6-2|5-6-3,miss,False,2-5-1,74.2,12.0,0.0,-12.0
2026-05-29,弥彦,21,3,11:46,11:41,20260529-21-03,Ａ級特選,Ａ級特選,257-27-1257,257,27,1257,8,3.562726514498,0.248980167504,24.9,2-7-1|2-7-5|5-2-1|5-2-7|5-7-1|5-7-2|7-2-1|7-2-5,miss,False,2-5-7,6.7,8.0,0.0,-8.0
2026-05-29,熊本,87,3,11:55,11:50,20260529-87-03,Ａ級特予選,Ａ級特予選,135-15-1345,135,15,1345,8,3.470827305687,0.239555447546,23.96,1-5-3|1-5-4|3-1-4|3-1-5|3-5-1|3-5-4|5-1-3|5-1-4,miss,False,5-1-7,1.9,8.0,0.0,-8.0
2026-05-29,広島,62,4,12:05,12:00,20260529-62-04,Ａ級準決勝,Ａ級準決勝,157-15-1235,157,15,1235,10,4.752118755904,0.198185514419,19.82,1-5-2|1-5-3|5-1-2|5-1-3|7-1-2|7-1-3|7-1-5|7-5-1|7-5-2|7-5-3,miss,False,1-4-5,41.3,10.0,0.0,-10.0
2026-05-29,弥彦,21,4,12:15,12:10,20260529-21-04,Ａ級特選,Ａ級特選,127-27-1235,127,27,1235,11,5.289532013125,0.222868137276,22.29,1-2-3|1-2-5|1-7-2|1-7-3|1-7-5|2-7-1|2-7-3|2-7-5|7-2-1|7-2-3|7-2-5,hit,False,7-2-5,32.9,11.0,32.9,21.9
2026-05-29,熊本,87,4,12:25,12:20,20260529-87-04,Ａ級初特選,Ａ級初特選,245-45-1345,245,45,1345,10,2.595100307139,0.198969952745,19.9,2-4-1|2-4-3|2-4-5|2-5-1|2-5-3|2-5-4|4-5-1|4-5-3|5-4-1|5-4-3,hit,False,4-5-3,13.3,10.0,13.3,3.3
2026-05-29,広島,62,5,12:35,12:30,20260529-62-05,Ａ級準決勝,Ａ級準決勝,124-14-1245,124,14,1245,8,2.916448955638,0.221670080728,22.17,1-4-2|1-4-5|2-1-4|2-1-5|2-4-1|2-4-5|4-1-2|4-1-5,miss,False,1-6-4,65.0,8.0,0.0,-8.0
2026-05-29,弥彦,21,5,12:45,12:40,20260529-21-05,Ｓ級一般,Ｓ級一般,347-24-2457,347,24,2457,12,3.888894938361,0.210041013744,21.0,3-2-4|3-2-5|3-2-7|3-4-2|3-4-5|3-4-7|4-2-5|4-2-7|7-2-4|7-2-5|7-4-2|7-4-5,miss,False,4-3-7,85.6,12.0,0.0,-12.0
2026-05-29,弥彦,21,6,13:15,13:10,20260529-21-06,Ｓ級一般,Ｓ級一般,247-24-1457,247,24,1457,11,5.414791306103,0.206217659421,20.62,2-4-1|2-4-5|2-4-7|4-2-1|4-2-5|4-2-7|7-2-1|7-2-4|7-2-5|7-4-1|7-4-5,pending,False,,,11.0,0.0,0.0
2026-05-29,弥彦,21,7,13:45,13:40,20260529-21-07,Ｓ級一般,Ｓ級一般,147-14-1347,147,14,1347,8,3.892361123367,0.172764342293,17.28,1-4-3|1-4-7|4-1-3|4-1-7|7-1-3|7-1-4|7-4-1|7-4-3,pending,False,,,8.0,0.0,0.0
2026-05-29,熊本,87,7,13:55,13:50,20260529-87-07,Ａ級男ア予,Ａ級男ア予,126-46-2467,126,46,2467,12,4.071202417906,0.236009205306,23.6,1-4-2|1-4-6|1-4-7|1-6-2|1-6-4|1-6-7|2-4-6|2-4-7|2-6-4|2-6-7|6-4-2|6-4-7,pending,False,,,12.0,0.0,0.0
2026-05-29,広島,62,8,14:05,14:00,20260529-62-08,Ｓ級一般,Ｓ級一般,137-17-1457,137,17,1457,10,3.740842990021,0.18099222014,18.1,1-7-4|1-7-5|3-1-4|3-1-5|3-1-7|3-7-1|3-7-4|3-7-5|7-1-4|7-1-5,pending,False,,,10.0,0.0,0.0
2026-05-29,弥彦,21,8,14:15,14:10,20260529-21-08,Ｓ級特選,Ｓ級特選,135-13-1457,135,13,1457,11,8.0293099717,0.184390652974,18.44,1-3-4|1-3-5|1-3-7|3-1-4|3-1-5|3-1-7|5-1-4|5-1-7|5-3-1|5-3-4|5-3-7,pending,False,,,11.0,0.0,0.0
2026-05-29,熊本,87,8,14:25,14:20,20260529-87-08,Ａ級男ア予,Ａ級男ア予,467-67-1467,467,67,1467,8,4.445690270567,0.345943839523,34.59,4-6-1|4-6-7|4-7-1|4-7-6|6-7-1|6-7-4|7-6-1|7-6-4,pending,False,,,8.0,0.0,0.0
